ECG,RED,IR
2025,186644,213389
2061,187083,215047
2138,187135,215212
2177,187556,216842
1963,187673,216977
1958,187619,217030
1951,187674,217158
1924,187648,217267
1957,187712,217353
1975,187628,217484
1975,187712,217421
1956,187688,217602
1977,187739,217562
2023,187721,217741
2010,187703,217894
2019,187764,217969
2044,187756,217964
2090,187680,217688
2068,187557,217234
2053,187416,216543
2028,187775,218110
1983,187771,218176
3033,187947,219127
2064,187965,219130
2034,187796,219465
2055,187763,219507
2052,187530,218664
2128,187574,218761
2087,187180,217887
2098,187175,217874
2061,187657,219819
2942,187645,219764
2315,187751,220494
2249,187753,220370
2283,187770,220577
2152,187654,220573
2194,187391,219781
2050,187423,219877
2067,187163,219330
1859,187103,219004
1894,187510,220584
3336,187585,220630
2150,187652,221296
1815,187688,221291
1844,187704,221309
1867,187667,221228
1888,187614,221146
1842,187464,220718
1873,187329,220138
1915,187166,219598
1938,187055,219289
1921,187166,219323
1942,187169,219520
2004,187198,219804
2002,187322,219984
2013,187386,220144
2015,187384,220300
2082,187377,220470
2056,187458,220608
1999,187550,220673
2049,187454,220632
2072,187724,221190
2011,187671,221246
2005,187087,219461
2056,187228,219737
2095,187592,221351
2076,187515,220844
2022,187528,221068
2039,187446,221033
2980,187442,220880
2095,187458,220991
2112,187590,221734
1993,187616,221748
2020,187179,220305
2053,187100,220142
2101,187599,222137
2066,187637,222180
2090,187432,221559
2034,187486,221637
2059,187127,220496
2029,187212,220761
2050,187445,221960
1959,187507,222015
1923,187368,221476
1978,187390,221611
1995,187379,221715
1963,187421,221721
1962,187457,221706
1999,187447,221668
2087,187471,221746
2059,187538,222341
2053,187539,222405
2031,187224,221243
2116,187246,221365
2086,187361,221767
2048,187245,221182
2048,187344,221883
3770,187432,221882
2400,187175,221366
2049,187236,221604
2085,187420,222249
1958,187400,222255
1999,186761,220430
2045,186754,220266
2072,187346,222518
2077,187443,222483
2095,187046,221303
2114,187161,221363
2094,186706,220406
2024,186612,220016
2018,187166,221726
2017,187183,221695
2049,186891,220850
2043,186924,221117
2023,187199,222188
2007,187162,222060
1961,186933,221470
2106,186692,220411
2099,187320,222632
2021,187355,222680
2048,186872,221332
2096,186991,221490
2112,186438,219811
2029,186369,219679
2043,186908,221365
2000,186951,221493
3036,187289,222443
2015,187323,222579
2023,187070,221714
1941,187082,221782
1920,186116,218999
2077,186153,219010
2023,187106,222016
2021,187104,222093
1970,186313,219579
2089,186403,219758
2068,187143,222277
2096,186910,221582
2117,186586,220616
2087,186507,220419
2100,187072,222137
2139,187127,222161
2145,186732,221196
2115,186837,221362
2117,187121,222552
2013,187117,222567
2012,187048,222196
2080,187103,222356
2077,187243,223028
1999,187261,222992
1993,186807,221749
2093,186842,221765
2061,186871,221874
2058,186521,220714
2011,186983,222074
2109,187001,222123
2083,186384,220580
2082,186377,220783
2048,187056,222668
2027,187065,222693
2253,186786,221917
2038,186725,222074
2064,187138,223243
1974,187114,223317
1993,187047,222959
2019,186855,222222
2068,187174,223111
1991,187172,223175
2024,186270,220694
2093,186350,220873
2069,186750,222297
2105,186377,220994
2059,186434,221170
2141,186501,221201
2086,187011,222779
2050,186915,222648
2033,186931,222827
2052,186952,222781
2083,186950,222872
2142,186948,222936
2123,186943,222982
2099,187023,223072
2065,186992,223044
2064,187019,223109
2023,186496,221442
2104,186527,221634
2098,186943,222915
2021,186959,223015
2061,186691,222442
2091,186784,222482
2103,186933,223245
2022,186951,223229
2037,186707,222599
2057,186732,222609
2031,185903,220181
2008,185855,219979
2013,186296,221146
1999,186360,221224
2175,185894,220044
2035,185947,220093
2003,186370,221586
2121,186442,221782
3301,186122,220769
2065,186074,220832
2036,186664,222578
2423,186649,222625
2165,186894,223260
1959,186973,223460
1990,186884,223349
2005,186867,223314
1966,186640,222733
1993,186279,221674
2044,185982,220657
2057,185818,220349
2037,185869,220228
2069,185895,220391
2128,185959,220514
2148,186112,220808
2112,186092,221007
2063,186159,221115
2078,186275,221319
2062,186280,221550
2021,186470,221901
2012,186470,222195
2080,186466,222297
2075,186752,223047
1959,186762,223140
1989,186208,221681
2051,185912,220632
2105,186741,223258
1936,186804,223378
1973,185868,220811
2039,185958,221029
2038,186754,223378
1981,186787,223380
1997,186325,222176
2073,186351,222214
2052,186537,222893
2131,186598,222886
2105,186301,222230
2127,186323,222338
2083,186667,223244
2039,186582,223274
2025,186466,222818
1998,186628,222870
2405,186376,222633
2039,186000,221518
2060,186222,222195
2048,186256,222338
2021,186330,222471
2053,186364,222567
