1887,113064,80169,-24
1893,113103,80175,-26
1934,113129,80181,1
1906,113142,80186,0
2019,113155,80194,20
1918,113166,80201,13
1946,113188,80215,13
1933,113196,80216,9
1915,113175,80209,-20
1905,113143,80200,-19
1997,113111,80192,-9
2001,113110,80188,-16
1997,113128,80183,-8
1997,113146,80185,10
2014,113171,80197,11
1941,113196,80205,6
2029,113206,80209,13
1987,113212,80202,13
2070,113220,80195,-2
2063,113219,80185,-3
2071,113220,80176,1
2061,113211,80172,-9
2054,113213,80162,-4
2101,113211,80159,-3
1987,113202,80150,0
2047,113199,80138,-1
2083,113194,80122,10
2047,113191,80117,17
2004,113192,80105,37
3795,113191,80100,9
3884,113188,80094,13
2259,113190,80088,-12
1895,113184,80079,-17
1900,113195,80073,-18
1917,113204,80075,-16
1897,113208,80071,-12
2047,113216,80067,17
1935,113223,80067,20
1962,113219,80057,16
1979,113190,80047,6
2011,113145,80029,-2
2015,113097,80008,0
1999,113079,79996,-23
1997,113093,79992,-14
2044,113121,79995,0
2058,113135,79991,11
2022,113144,79987,13
2121,113146,79975,-4
2054,113159,79974,11
2063,113163,79971,14
2047,113178,79965,17
2046,113175,79959,12
2087,113178,79953,2
2063,113177,79941,6
2065,113168,79926,7
2102,113172,79922,-16
2069,113174,79919,-5
2119,113178,79913,-8
2071,113174,79904,0
2069,113171,79889,-2
2097,113164,79884,0
1941,113172,79882,7
1935,113179,79876,-2
3967,113184,79876,13
2191,113188,79866,20
2175,113189,79858,14
1867,113183,79849,-9
1875,113186,79841,-5
1943,113186,79837,1
1891,113186,79830,-38
1911,113187,79827,-35
1938,113184,79820,4
1995,113163,79806,11
1995,113132,79795,8
1961,113083,79779,23
1963,113045,79766,22
2015,113054,79763,10
2047,113070,79768,-5
2029,113089,79767,-10
2149,113097,79762,-30
2055,113108,79756,-1
2094,113108,79758,-14
2035,113120,79749,-2
2066,113125,79743,11
2061,113126,79742,16
2071,113122,79734,-6
2070,113118,79729,0
2052,113121,79722,-8
2073,113120,79717,-1
2092,113122,79711,0
2035,113122,79707,5
2085,113116,79699,-9
2015,113116,79695,-12
2081,113125,79692,-6
2087,113131,79685,-9
2071,113128,79676,-10
1962,113130,79668,0
1947,113125,79659,0
3977,113131,79654,14
2079,113125,79649,9
2098,113129,79646,10
1924,113132,79640,-13
1894,113130,79636,-13
1893,113129,79623,-18
1919,113129,79621,-12
1915,113135,79617,-8
1951,113131,79610,7
1967,113111,79602,29
1970,113072,79586,32
2003,113028,79567,12
1987,113003,79559,6
2123,113007,79552,-9
2047,113015,79553,-3
2063,113031,79548,-2
2044,113038,79546,-13
2035,113040,79541,-13
2031,113045,79534,-14
2069,113054,79532,9
2068,113064,79527,4
2027,113069,79522,27
2104,113066,79514,21
2065,113062,79507,16
2075,113057,79508,16
2034,113055,79499,-13
2036,113052,79489,-5
2089,113047,79481,-11
2081,113047,79480,2
2087,113046,79472,-24
2065,113046,79467,-2
2053,113050,79459,2
2094,113057,79462,0
2006,113069,79463,9
2039,113064,79457,12
2699,113054,79453,15
2823,113063,79456,19
2385,113075,79466,6
1903,113080,79464,-17
